tag,name,description,price,min_stock,totalValidListings
gem,Anomalous Temporal Chains,corrupted 21/0,1440.0,1,1
gem,Anomalous Temporal Chains,corrupted 21/20,1440.0,1,1
gem,Anomalous Tornado Shot,clean 20/0,180.0,18,16
gem,Anomalous Tornado Shot,corrupted 20/0,55.0,17,16
gem,Anomalous Tornado Shot,corrupted 21/0,954.0,2,2
gem,Anomalous Tornado Shot,clean 1/20,125.0,29,27
gem,Anomalous Tornado Shot,clean 20/20,180.0,18,16
gem,Anomalous Tornado Shot,corrupted 20/20,150.0,8,7
gem,Anomalous Tornado Shot,corrupted 21/20,954.0,2,2
gem,Anomalous Toxic Rain,clean 20/0,50.0,1,1
gem,Anomalous Toxic Rain,corrupted 20/0,10.0,15,9
gem,Anomalous Toxic Rain,corrupted 21/0,540.0,1,1
gem,Anomalous Toxic Rain,clean 1/20,10.0,3,3
gem,Anomalous Toxic Rain,corrupted 20/20,10.0,12,6
gem,Anomalous Toxic Rain,corrupted 21/20,540.0,1,1
gem,Anomalous Trap and Mine Damage Support,clean 20/0,130.0,1,1
gem,Anomalous Trap and Mine Damage Support,corrupted 20/0,45.0,1,1
gem,Anomalous Trap and Mine Damage Support,clean 1/20,79.0,3,3
gem,Anomalous Trap and Mine Damage Support,clean 20/20,130.0,1,1
gem,Anomalous Trap Support,clean 1/20,10.0,3,3
gem,Anomalous Trinity Support,clean 20/0,35.0,1,1
gem,Anomalous Trinity Support,clean 1/20,10.0,2,2
gem,Anomalous Unbound Ailments Support,clean 20/0,360.0,2,2
gem,Anomalous Unbound Ailments Support,clean 1/20,25.0,5,5
gem,Anomalous Unbound Ailments Support,clean 20/20,360.0,2,2
gem,Anomalous Unearth,clean 1/20,8.0,2,2
gem,Anomalous Unleash Support,corrupted 20/0,99.0,1,1
gem,Anomalous Unleash Support,clean 1/20,7.0,4,4
gem,Anomalous Unleash Support,corrupted 20/20,99.0,1,1
gem,Anomalous Urgent Orders Support,clean 1/20,10.0,1,1
gem,Anomalous Vengeance,corrupted 21/0,180.0,1,1
gem,Anomalous Vengeance,clean 1/20,14.0,4,4
gem,Anomalous Venom Gyre,corrupted 20/0,143.0,2,2
gem,Anomalous Venom Gyre,corrupted 21/0,180.0,5,5
gem,Anomalous Venom Gyre,clean 1/20,20.0,5,5
gem,Anomalous Venom Gyre,corrupted 20/20,143.0,2,2
gem,Anomalous Venom Gyre,corrupted 21/20,180.0,4,4
gem,Anomalous Vicious Projectiles Support,clean 20/0,10.0,2,2
gem,Anomalous Vicious Projectiles Support,clean 1/20,10.0,4,4
gem,Anomalous Vicious Projectiles Support,clean 20/20,10.0,1,1
gem,Anomalous Vigilant Strike,clean 1/20,5.0,1,1
gem,Anomalous Vile Toxins Support,clean 1/20,10.0,2,2
gem,Anomalous Viper Strike,clean 1/20,10.0,2,2
gem,Anomalous Vitality,clean 1/20,45.0,2,2
gem,Anomalous Void Manipulation Support,clean 20/0,20.0,3,3
gem,Anomalous Void Manipulation Support,corrupted 20/0,40.0,1,1
gem,Anomalous Void Manipulation Support,corrupted 21/0,360.0,1,1
gem,Anomalous Void Manipulation Support,clean 1/20,26.0,4,4
gem,Anomalous Void Manipulation Support,clean 20/20,50.0,2,2
gem,Anomalous Void Manipulation Support,corrupted 21/20,360.0,1,1
gem,Anomalous Void Sphere,clean 1/20,30.0,2,2
gem,Anomalous Volatile Dead,clean 20/0,40.0,1,1
gem,Anomalous Volatile Dead,corrupted 20/0,50.0,1,1
gem,Anomalous Volatile Dead,corrupted 21/0,720.0,2,2
gem,Anomalous Volatile Dead,clean 1/20,10.0,4,4
gem,Anomalous Volatile Dead,clean 20/20,40.0,1,1
gem,Anomalous Volatile Dead,corrupted 21/20,720.0,2,2
gem,Anomalous Volley Support,clean 1/20,5.0,3,3
gem,Anomalous Vortex,corrupted 20/0,10.0,3,3
gem,Anomalous Vortex,clean 1/20,13.0,3,3
gem,Anomalous Vortex,corrupted 20/20,10.0,3,3
gem,Anomalous Vulnerability,clean 20/0,70.0,1,1
gem,Anomalous Vulnerability,clean 1/20,15.0,9,9
gem,Anomalous Vulnerability,clean 20/20,70.0,1,1
gem,Anomalous Warlord's Mark,clean 20/0,70.0,1,1
gem,Anomalous Warlord's Mark,corrupted 21/0,100.0,1,1
gem,Anomalous Warlord's Mark,clean 1/20,45.0,2,2
gem,Anomalous Warlord's Mark,clean 20/20,70.0,1,1
gem,Anomalous Warlord's Mark,corrupted 21/20,100.0,1,1
gem,Anomalous Wave of Conviction,corrupted 20/0,10.0,14,8
gem,Anomalous Wave of Conviction,clean 1/20,9.0,8,8
gem,Anomalous Wave of Conviction,corrupted 20/20,10.0,11,7
gem,Anomalous Whirling Blades,clean 1/20,12.0,1,1
gem,Anomalous Wild Strike,clean 1/20,8.0,2,2
gem,Anomalous Winter Orb,corrupted 20/0,9.0,1,1
gem,Anomalous Winter Orb,clean 1/20,8.0,5,5
gem,Anomalous Winter Orb,corrupted 20/20,9.0,1,1
gem,Anomalous Wintertide Brand,clean 1/20,9.0,1,1
gem,Anomalous Wither,corrupted 21/0,1800.0,1,1
gem,Anomalous Wither,clean 1/20,9.0,2,2
gem,Anomalous Withering Step,clean 20/0,90.0,2,2
gem,Anomalous Withering Step,corrupted 20/0,90.0,5,3
gem,Anomalous Withering Step,corrupted 21/0,540.0,3,3
gem,Anomalous Withering Step,clean 1/20,39.0,10,10
gem,Anomalous Withering Step,clean 20/20,90.0,1,1
gem,Anomalous Withering Step,corrupted 20/20,90.0,5,3
gem,Anomalous Withering Step,corrupted 21/20,540.0,3,3
gem,Anomalous Withering Touch Support,clean 20/0,111.0,1,1
gem,Anomalous Withering Touch Support,corrupted 20/0,15.0,1,1
gem,Anomalous Withering Touch Support,clean 1/20,30.0,2,2
gem,Anomalous Wrath,clean 20/0,75.0,1,1
gem,Anomalous Wrath,corrupted 20/0,25.0,17,13
gem,Anomalous Wrath,corrupted 21/0,702.0,3,3
gem,Anomalous Wrath,clean 1/20,35.0,5,5
gem,Anomalous Wrath,corrupted 20/20,35.0,8,6
gem,Anomalous Wrath,corrupted 21/20,702.0,3,3
gem,Anomalous Zealotry,corrupted 20/0,180.0,1,1
gem,Anomalous Zealotry,corrupted 21/0,540.0,1,1
gem,Anomalous Zealotry,clean 1/20,25.0,2,2
gem,Anomalous Zealotry,corrupted 20/20,180.0,1,1
gem,Anomalous Zealotry,corrupted 21/20,540.0,1,1
gem,Anomalous Flame Link,clean 1/20,12.0,1,1
gem,Anomalous Intuitive Link,clean 1/20,4.0,2,1
gem,Anomalous Destructive Link,clean 1/20,18.0,2,2
gem,Anomalous Soul Link,clean 20/0,20.0,2,2
gem,Anomalous Soul Link,clean 1/20,12.0,3,3
gem,Anomalous Soul Link,clean 20/20,50.0,1,1
gem,Anomalous Temporal Rift,corrupted 20/0,180.0,2,2
gem,Anomalous Tornado,corrupted 21/0,540.0,1,1
gem,Anomalous Tornado,clean 1/20,8.0,3,3
gem,Anomalous Poisonous Concoction,clean 1/20,4.0,3,3
gem,Anomalous Energy Blade,clean 1/20,10.0,3,3
gem,Anomalous Absolution,clean 1/20,8.0,4,4
gem,Anomalous Ambush,clean 1/20,10.0,1,1
gem,Anomalous Battlemage's Cry,clean 1/20,10.0,3,3
gem,Anomalous Behead Support,clean 20/0,20.0,1,1
gem,Anomalous Behead Support,clean 1/20,10.0,1,1
gem,Anomalous Blade Trap,clean 1/20,5.0,4,4
gem,Anomalous Boneshatter,clean 20/0,10.0,31,22
gem,Anomalous Boneshatter,corrupted 20/0,9.0,13,11
gem,Anomalous Boneshatter,corrupted 21/0,270.0,1,1
gem,Anomalous Boneshatter,clean 1/20,19.0,30,24
gem,Anomalous Boneshatter,clean 20/20,45.0,18,13
gem,Anomalous Boneshatter,corrupted 20/20,34.0,9,7
gem,Anomalous Boneshatter,corrupted 21/20,270.0,1,1
gem,Anomalous Chance to Poison Support,clean 20/0,180.0,1,1
gem,Anomalous Chance to Poison Support,corrupted 20/0,180.0,1,1
gem,Anomalous Chance to Poison Support,clean 1/20,180.0,1,1
gem,Anomalous Chance to Poison Support,clean 20/20,180.0,1,1
gem,Anomalous Chance to Poison Support,corrupted 20/20,180.0,1,1
gem,Anomalous Critical Strike Affliction Support,corrupted 20/0,20.0,1,1
gem,Anomalous Critical Strike Affliction Support,corrupted 20/20,20.0,1,1
gem,Anomalous Defiance Banner,clean 1/20,360.0,4,4
gem,Anomalous Earthbreaker Support,clean 1/20,9.0,2,2
gem,Anomalous Explosive Concoction,corrupted 21/0,1800.0,1,1
gem,Anomalous Explosive Concoction,clean 1/20,6.0,2,2
gem,Anomalous Eye of Winter,clean 1/20,20.0,1,1
gem,Anomalous Focused Ballista Support,clean 1/20,18.0,1,1
gem,Anomalous Forbidden Rite,clean 20/0,180.0,1,1
gem,Anomalous Forbidden Rite,corrupted 20/0,13.0,34,15
gem,Anomalous Forbidden Rite,corrupted 21/0,630.0,8,8
gem,Anomalous Forbidden Rite,clean 1/20,15.0,8,8
gem,Anomalous Forbidden Rite,clean 20/20,180.0,1,1
gem,Anomalous Forbidden Rite,corrupted 20/20,13.0,28,12
gem,Anomalous Forbidden Rite,corrupted 21/20,630.0,8,8
gem,Anomalous Rage Vortex,clean 20/0,100.0,1,1
gem,Anomalous Rage Vortex,corrupted 20/0,10.0,4,3
gem,Anomalous Rage Vortex,clean 1/20,25.0,5,5
gem,Anomalous Rage Vortex,clean 20/20,100.0,1,1
gem,Anomalous Rage Vortex,corrupted 20/20,20.0,2,2
gem,Anomalous Shield Crush,clean 20/0,180.0,1,1
gem,Anomalous Shield Crush,clean 1/20,7.0,4,4
gem,Anomalous Shield Crush,clean 20/20,180.0,1,1
gem,Anomalous Spectral Helix,clean 1/20,10.0,1,1
gem,Anomalous Storm Rain,clean 20/0,50.0,1,1
gem,Anomalous Storm Rain,corrupted 20/0,40.0,2,1
gem,Anomalous Storm Rain,clean 1/20,10.0,2,2
gem,Anomalous Storm Rain,corrupted 20/20,40.0,2,1
gem,Anomalous Voltaxic Burst,clean 20/0,30.0,1,1
gem,Anomalous Voltaxic Burst,corrupted 21/0,900.0,1,1
gem,Anomalous Voltaxic Burst,clean 1/20,10.0,1,1
gem,Anomalous Mark On Hit Support,clean 1/20,15.0,4,4
gem,Anomalous Divine Blessing Support,clean 20/0,40.0,2,2
gem,Anomalous Divine Blessing Support,clean 1/20,40.0,3,3
gem,Anomalous Divine Blessing Support,clean 20/20,180.0,1,1
gem,Anomalous Eternal Blessing Support,clean 1/20,15.0,3,3
gem,Divergent Added Chaos Damage Support,clean 1/20,9.0,2,2
gem,Divergent Added Cold Damage Support,clean 20/0,60.0,2,2
gem,Divergent Added Cold Damage Support,clean 1/20,10.0,19,18
gem,Divergent Added Cold Damage Support,clean 20/20,60.0,2,2
gem,Divergent Added Fire Damage Support,clean 1/20,30.0,2,2
gem,Divergent Added Lightning Damage Support,clean 1/20,5.0,2,2
gem,Divergent Additional Accuracy Support,clean 20/0,25.0,1,1
gem,Divergent Additional Accuracy Support,clean 1/20,35.0,3,3
gem,Divergent Advanced Traps Support,clean 20/0,38.0,2,2
gem,Divergent Advanced Traps Support,clean 1/20,17.0,9,9
gem,Divergent Advanced Traps Support,clean 20/20,38.0,2,2
gem,Divergent Ancestral Call Support,clean 1/20,18.0,5,5
gem,Divergent Ancestral Cry,clean 20/0,20.0,1,1
gem,Divergent Ancestral Cry,corrupted 21/0,2700.0,1,1
gem,Divergent Ancestral Cry,clean 1/20,8.0,2,2
gem,Divergent Ancestral Protector,clean 1/20,20.0,1,1
gem,Divergent Ancestral Warchief,clean 1/20,20.0,4,4
gem,Divergent Anger,clean 20/0,180.0,1,1
gem,Divergent Anger,clean 1/20,29.0,4,4
gem,Divergent Animate Guardian,clean 20/0,180.0,7,7
gem,Divergent Animate Guardian,corrupted 20/0,270.0,3,3
gem,Divergent Animate Guardian,corrupted 21/0,1422.0,1,1
gem,Divergent Animate Guardian,clean 1/20,110.0,24,24
gem,Divergent Animate Guardian,clean 20/20,306.0,6,6
gem,Divergent Animate Guardian,corrupted 20/20,270.0,2,2
gem,Divergent Animate Guardian,corrupted 21/20,1422.0,1,1
gem,Divergent Animate Weapon,clean 20/0,15.0,3,3
gem,Divergent Animate Weapon,clean 1/20,4.0,3,3
gem,Divergent Animate Weapon,clean 20/20,15.0,2,2
gem,Divergent Arc,clean 20/0,50.0,1,1
gem,Divergent Arc,clean 1/20,15.0,2,2
gem,Divergent Arcane Cloak,corrupted 21/0,1440.0,1,1
gem,Divergent Arcane Cloak,clean 1/20,125.0,3,3
gem,Divergent Arcane Cloak,corrupted 21/20,1440.0,1,1
gem,Divergent Arcane Surge Support,clean 1/20,49.0,8,8
gem,Divergent Arcanist Brand,clean 1/20,30.0,1,1
gem,Divergent Archmage Support,clean 1/20,20.0,3,3
gem,Divergent Arctic Armour,clean 20/0,180.0,2,2
gem,Divergent Arctic Armour,corrupted 20/0,216.0,2,2
gem,Divergent Arctic Armour,clean 1/20,162.0,10,10
gem,Divergent Arctic Armour,clean 20/20,180.0,2,2
gem,Divergent Arctic Armour,corrupted 20/20,216.0,2,2
gem,Divergent Arrogance Support,clean 20/0,30.0,1,1
gem,Divergent Arrow Nova Support,clean 1/20,15.0,1,1
gem,Divergent Artillery Ballista,clean 1/20,234.0,4,4
gem,Divergent Assassin's Mark,clean 20/0,80.0,4,3
gem,Divergent Assassin's Mark,corrupted 21/0,1800.0,1,1
gem,Divergent Assassin's Mark,clean 1/20,14.0,9,8
gem,Divergent Assassin's Mark,clean 20/20,80.0,3,2
gem,Divergent Ball Lightning,corrupted 20/0,20.0,7,3
gem,Divergent Ball Lightning,clean 1/20,14.0,2,2
gem,Divergent Ball Lightning,corrupted 20/20,50.0,6,2
gem,Divergent Ballista Totem Support,corrupted 20/0,32.0,1,1
gem,Divergent Ballista Totem Support,clean 1/20,20.0,1,1
gem,Divergent Ballista Totem Support,corrupted 20/20,32.0,1,1
gem,Divergent Barrage,corrupted 20/0,50.0,1,1
gem,Divergent Barrage,corrupted 21/0,1440.0,2,2
gem,Divergent Barrage,corrupted 20/20,50.0,1,1
gem,Divergent Barrage,corrupted 21/20,1440.0,2,2
gem,Divergent Barrage Support,clean 1/20,12.0,3,3
gem,Divergent Bear Trap,clean 20/0,20.0,1,1
gem,Divergent Bear Trap,clean 1/20,9.0,3,3
gem,Divergent Berserk,clean 1/20,100.0,5,5
gem,Divergent Blade Blast,clean 1/20,10.0,5,5
gem,Divergent Blade Flurry,clean 1/20,10.0,5,5
gem,Divergent Blade Vortex,clean 20/0,180.0,2,2
gem,Divergent Blade Vortex,corrupted 21/0,20.0,2,2
gem,Divergent Blade Vortex,clean 1/20,10.0,4,4
gem,Divergent Blade Vortex,clean 20/20,180.0,1,1
gem,Divergent Blade Vortex,corrupted 21/20,20.0,1,1
gem,Divergent Bladefall,clean 1/20,10.0,2,2
gem,Divergent Bladestorm,corrupted 21/0,180.0,2,2
gem,Divergent Bladestorm,clean 1/20,15.0,3,3
gem,Divergent Blasphemy Support,corrupted 20/0,40.0,1,1
gem,Divergent Blasphemy Support,corrupted 20/20,40.0,1,1
gem,Divergent Blastchain Mine Support,clean 20/0,14.0,1,1
gem,Divergent Blastchain Mine Support,clean 1/20,9.0,3,3
gem,Divergent Blastchain Mine Support,clean 20/20,14.0,1,1
gem,Divergent Blazing Salvo,clean 1/20,12.0,1,1
gem,Divergent Blight,clean 1/20,10.0,2,2
gem,Divergent Blink Arrow,clean 20/0,40.0,1,1
gem,Divergent Blink Arrow,clean 1/20,7.0,3,3
gem,Divergent Blood Rage,corrupted 20/0,45.0,3,3
gem,Divergent Blood Rage,clean 1/20,14.0,8,8
gem,Divergent Blood Rage,corrupted 20/20,100.0,1,1
gem,Divergent Bloodlust Support,clean 1/20,20.0,3,3
gem,Divergent Bodyswap,clean 1/20,20.0,1,1
gem,Divergent Bone Offering,clean 20/0,180.0,1,1
gem,Divergent Bone Offering,corrupted 20/0,100.0,1,1
gem,Divergent Bone Offering,clean 1/20,60.0,8,8
gem,Divergent Bone Offering,clean 20/20,180.0,1,1
gem,Divergent Bonechill Support,corrupted 20/0,180.0,1,1
gem,Divergent Bonechill Support,corrupted 21/0,720.0,2,2
gem,Divergent Bonechill Support,clean 1/20,29.0,4,4
gem,Divergent Bonechill Support,corrupted 21/20,720.0,2,2
gem,Divergent Brutality Support,clean 20/0,10.0,1,1
gem,Divergent Brutality Support,clean 1/20,10.0,2,2
gem,Divergent Burning Arrow,clean 20/0,180.0,1,1
gem,Divergent Burning Arrow,corrupted 20/0,35.0,1,1
gem,Divergent Burning Arrow,corrupted 21/0,540.0,1,1
gem,Divergent Burning Arrow,clean 1/20,10.0,7,7
gem,Divergent Burning Arrow,clean 20/20,180.0,1,1
gem,Divergent Burning Arrow,corrupted 20/20,35.0,1,1
gem,Divergent Burning Arrow,corrupted 21/20,540.0,1,1
gem,Divergent Burning Damage Support,clean 1/20,30.0,3,3
gem,Divergent Cast On Critical Strike Support,clean 1/20,30.0,1,1
gem,Divergent Cast on Death Support,clean 1/20,12.0,1,1
gem,Divergent Cast on Melee Kill Support,clean 1/20,25.0,2,2
gem,Divergent Cast when Damage Taken Support,clean 20/0,900.0,5,5
gem,Divergent Cast when Damage Taken Support,corrupted 21/0,2520.0,1,1
gem,Divergent Cast when Damage Taken Support,clean 1/20,720.0,14,14
gem,Divergent Cast when Damage Taken Support,clean 20/20,900.0,4,4
gem,Divergent Cast when Damage Taken Support,corrupted 21/20,2520.0,1,1
gem,Divergent Cast while Channelling Support,clean 20/0,80.0,1,1
gem,Divergent Cast while Channelling Support,clean 1/20,7.0,2,2
gem,Divergent Cast while Channelling Support,clean 20/20,80.0,1,1
gem,Divergent Caustic Arrow,clean 20/0,15.0,1,1
gem,Divergent Caustic Arrow,clean 1/20,15.0,2,2
gem,Divergent Caustic Arrow,clean 20/20,15.0,1,1
gem,Divergent Chain Support,clean 1/20,20.0,3,3
gem,Divergent Chance to Bleed Support,clean 1/20,25.0,3,3
gem,Divergent Charged Dash,clean 1/20,10.0,2,2
gem,Divergent Charged Mines Support,clean 20/0,200.0,1,1
gem,Divergent Charged Mines Support,clean 1/20,50.0,1,1
gem,Divergent Charged Traps Support,clean 1/20,15.0,2,2
gem,Divergent Clarity,clean 1/20,15.0,9,9
gem,Divergent Cleave,clean 1/20,15.0,2,2
gem,Divergent Cluster Traps Support,clean 20/0,40.0,1,1
gem,Divergent Cluster Traps Support,corrupted 20/0,35.0,1,1
gem,Divergent Cluster Traps Support,clean 1/20,8.0,1,1
gem,Divergent Cobra Lash,clean 20/0,20.0,5,1
gem,Divergent Cobra Lash,corrupted 20/0,20.0,5,4
gem,Divergent Cobra Lash,corrupted 20/20,20.0,4,3
gem,Divergent Cold Penetration Support,clean 1/20,8.0,4,4
gem,Divergent Cold Snap,corrupted 20/0,80.0,1,1
gem,Divergent Cold Snap,clean 1/20,50.0,1,1
gem,Divergent Cold Snap,corrupted 20/20,80.0,1,1
gem,Divergent Cold to Fire Support,clean 1/20,20.0,1,1
gem,Divergent Combustion Support,clean 20/0,74.0,2,2
gem,Divergent Combustion Support,corrupted 20/0,20.0,4,1
gem,Divergent Combustion Support,clean 1/20,15.0,7,7
gem,Divergent Combustion Support,clean 20/20,74.0,2,2
gem,Divergent Combustion Support,corrupted 20/20,20.0,4,1
gem,Divergent Concentrated Effect Support,clean 20/0,100.0,1,1
gem,Divergent Concentrated Effect Support,clean 1/20,8.0,5,5
gem,Divergent Conductivity,clean 1/20,10.0,4,4
gem,Divergent Controlled Destruction Support,clean 1/20,7.0,6,6
gem,Divergent Conversion Trap,corrupted 21/0,1620.0,1,1
gem,Divergent Conversion Trap,clean 1/20,5.0,2,2
gem,Divergent Convocation,clean 1/20,25.0,4,4
gem,Divergent Corrupting Fever,corrupted 20/0,20.0,12,10
gem,Divergent Corrupting Fever,corrupted 21/0,180.0,4,4
gem,Divergent Corrupting Fever,clean 1/20,4.0,8,8
gem,Divergent Corrupting Fever,corrupted 20/20,20.0,8,6
gem,Divergent Corrupting Fever,corrupted 21/20,540.0,3,3
gem,Divergent Crackling Lance,corrupted 20/0,80.0,1,1
gem,Divergent Crackling Lance,clean 1/20,10.0,1,1
gem,Divergent Crackling Lance,corrupted 20/20,80.0,1,1
gem,Divergent Creeping Frost,corrupted 20/0,360.0,1,1
gem,Divergent Creeping Frost,corrupted 21/0,810.0,2,2
gem,Divergent Creeping Frost,clean 1/20,130.0,2,2
gem,Divergent Creeping Frost,corrupted 21/20,810.0,2,2
gem,Divergent Cremation,clean 1/20,10.0,4,4
gem,Divergent Cruelty Support,clean 20/0,20.0,2,2
gem,Divergent Cruelty Support,clean 1/20,5.0,3,3
gem,Divergent Cruelty Support,clean 20/20,60.0,1,1
gem,Divergent Culling Strike Support,clean 1/20,20.0,1,1
gem,Divergent Cyclone,clean 20/0,360.0,1,1
gem,Divergent Cyclone,clean 1/20,55.0,8,7
gem,Divergent Damage on Full Life Support,clean 1/20,10.0,5,4
gem,Divergent Dark Pact,clean 20/0,80.0,3,3
gem,Divergent Dark Pact,corrupted 20/0,75.0,1,1
gem,Divergent Dark Pact,clean 1/20,20.0,6,6
gem,Divergent Dark Pact,clean 20/20,80.0,3,3
gem,Divergent Dark Pact,corrupted 20/20,75.0,1,1
gem,Divergent Dash,clean 1/20,55.0,10,10
gem,Divergent Deadly Ailments Support,clean 1/20,16.0,4,4
gem,Divergent Decay Support,clean 1/20,20.0,2,2
gem,Divergent Decoy Totem,clean 1/20,50.0,1,1
gem,Divergent Desecrate,clean 1/20,20.0,2,2
gem,Divergent Despair,clean 20/0,50.0,1,1
gem,Divergent Despair,corrupted 21/0,720.0,2,2
gem,Divergent Despair,clean 1/20,5.0,2,2
gem,Divergent Despair,clean 20/20,50.0,1,1
gem,Divergent Despair,corrupted 21/20,720.0,1,1
gem,Divergent Determination,clean 20/0,576.0,6,6
gem,Divergent Determination,corrupted 20/0,576.0,2,2
gem,Divergent Determination,corrupted 21/0,1620.0,5,5
gem,Divergent Determination,clean 1/20,540.0,7,7
gem,Divergent Determination,clean 20/20,612.0,5,5
gem,Divergent Determination,corrupted 20/20,576.0,2,2
gem,Divergent Determination,corrupted 21/20,1620.0,5,5
gem,Divergent Detonate Dead,clean 1/20,10.0,2,2
gem,Divergent Devouring Totem,clean 1/20,7.0,3,3
gem,Divergent Discipline,clean 1/20,15.0,4,4
gem,Divergent Divine Ire,clean 1/20,14.0,5,5
gem,Divergent Dominating Blow,clean 1/20,10.0,3,3
gem,Divergent Double Strike,clean 1/20,10.0,1,1
gem,Divergent Dread Banner,clean 20/0,100.0,1,1
gem,Divergent Dread Banner,corrupted 20/0,75.0,2,2
gem,Divergent Dread Banner,clean 1/20,15.0,3,3
gem,Divergent Dread Banner,clean 20/20,100.0,1,1
gem,Divergent Dread Banner,corrupted 20/20,75.0,2,2
gem,Divergent Dual Strike,corrupted 20/0,30.0,1,1
gem,Divergent Dual Strike,clean 1/20,10.0,1,1
gem,Divergent Dual Strike,corrupted 20/20,30.0,1,1
gem,Divergent Earthquake,clean 1/20,57.0,1,1
gem,Divergent Earthshatter,clean 1/20,9.0,3,3
gem,Divergent Efficacy Support,clean 20/0,251.99999999999997,11,11
gem,Divergent Efficacy Support,corrupted 20/0,342.0,2,2
gem,Divergent Efficacy Support,clean 1/20,150.0,23,23
gem,Divergent Efficacy Support,clean 20/20,251.99999999999997,9,9
gem,Divergent Efficacy Support,corrupted 20/20,342.0,2,2
gem,Divergent Elemental Army Support,clean 20/0,30.0,2,2
gem,Divergent Elemental Army Support,clean 1/20,14.0,6,6
gem,Divergent Elemental Army Support,clean 20/20,30.0,2,2
gem,Divergent Elemental Focus Support,clean 1/20,12.0,4,4
gem,Divergent Elemental Hit,corrupted 20/0,120.0,1,1
gem,Divergent Elemental Hit,corrupted 21/0,324.0,2,2
gem,Divergent Elemental Hit,clean 1/20,10.0,3,3
gem,Divergent Elemental Hit,corrupted 21/20,360.0,1,1
gem,Divergent Elemental Proliferation Support,corrupted 20/0,40.0,1,1
gem,Divergent Elemental Proliferation Support,clean 1/20,14.0,1,1
gem,Divergent Elemental Weakness,clean 1/20,12.0,2,2
gem,Divergent Endurance Charge on Melee Stun Support,clean 1/20,10.0,3,3
gem,Divergent Enduring Cry,clean 20/0,50.0,2,2
gem,Divergent Enduring Cry,clean 1/20,15.0,4,4
gem,Divergent Enduring Cry,clean 20/20,50.0,2,2
gem,Divergent Energy Leech Support,clean 1/20,15.0,2,2
gem,Divergent Enfeeble,clean 1/20,30.0,2,2
gem,Divergent Ensnaring Arrow,clean 1/20,5.0,3,3
gem,Divergent Essence Drain,clean 1/20,15.0,1,1
gem,Divergent Ethereal Knives,clean 1/20,15.0,1,1
gem,Divergent Explosive Arrow,corrupted 20/0,29.0,7,4
gem,Divergent Explosive Arrow,clean 1/20,25.0,3,3
gem,Divergent Explosive Arrow,corrupted 20/20,60.0,5,2
gem,Divergent Explosive Trap,corrupted 20/0,30.0,6,5
gem,Divergent Explosive Trap,corrupted 21/0,1800.0,1,1
gem,Divergent Explosive Trap,clean 1/20,34.0,1,1
gem,Divergent Explosive Trap,corrupted 20/20,80.0,5,4
gem,Divergent Explosive Trap,corrupted 21/20,1800.0,1,1
gem,Divergent Exsanguinate,clean 20/0,180.0,2,2
gem,Divergent Exsanguinate,corrupted 20/0,14.0,18,13
gem,Divergent Exsanguinate,corrupted 21/0,450.0,2,2
gem,Divergent Exsanguinate,clean 1/20,15.0,5,5
gem,Divergent Exsanguinate,clean 20/20,180.0,2,2
gem,Divergent Exsanguinate,corrupted 20/20,15.0,11,7
gem,Divergent Exsanguinate,corrupted 21/20,450.0,2,2
gem,Divergent Faster Attacks Support,clean 1/20,11.0,3,3
gem,Divergent Faster Casting Support,clean 20/0,180.0,1,1
gem,Divergent Faster Casting Support,clean 1/20,10.0,3,3
gem,Divergent Faster Projectiles Support,clean 1/20,10.0,3,3
gem,Divergent Feeding Frenzy Support,clean 1/20,10.0,8,8
gem,Divergent Fire Penetration Support,clean 20/0,25.0,1,1
gem,Divergent Fire Penetration Support,clean 1/20,20.0,1,1
gem,Divergent Fireball,clean 20/0,180.0,5,3
gem,Divergent Fireball,corrupted 20/0,80.0,1,1
gem,Divergent Fireball,clean 1/20,18.0,5,5
gem,Divergent Fireball,clean 20/20,180.0,2,2
gem,Divergent Fireball,corrupted 20/20,80.0,1,1
gem,Divergent Firestorm,corrupted 21/0,20.0,1,1
gem,Divergent Firestorm,clean 1/20,25.0,2,2
gem,Divergent Fist of War Support,clean 1/20,10.0,3,3
gem,Divergent Flame Surge,clean 1/20,10.0,1,1
gem,Divergent Flame Wall,corrupted 20/0,25.0,3,3
gem,Divergent Flame Wall,clean 1/20,20.0,1,1
gem,Divergent Flame Wall,corrupted 20/20,25.0,2,2
gem,Divergent Flameblast,clean 1/20,20.0,1,1
gem,Divergent Flamethrower Trap,clean 1/20,10.0,2,2
gem,Divergent Flammability,clean 1/20,30.0,1,1
gem,Divergent Flesh and Stone,clean 1/0,5.0,23,23
gem,Divergent Flesh and Stone,clean 1/20,10.0,2,2
gem,Divergent Flesh Offering,clean 20/0,70.0,1,1
gem,Divergent Flesh Offering,corrupted 20/0,150.0,1,1
gem,Divergent Flesh Offering,clean 1/20,15.0,6,6
gem,Divergent Flesh Offering,clean 20/20,70.0,1,1
gem,Divergent Flicker Strike,clean 20/0,125.99999999999999,5,5
gem,Divergent Flicker Strike,corrupted 20/0,100.0,8,6
gem,Divergent Flicker Strike,corrupted 21/0,540.0,2,2
gem,Divergent Flicker Strike,clean 1/20,90.0,10,10
gem,Divergent Flicker Strike,clean 20/20,125.99999999999999,5,5
gem,Divergent Flicker Strike,corrupted 20/20,100.0,4,2
