tag,name,description,price,stock,totalValidListings
card,Endles's Night,,2.0,9,3
card,Endles's Night,,2.0,18,3
card,Endles's Night,,2.0,30,3
card,Endles's Night,,2.0,50,2
card,Endles's Night,,2.0,100,1
card,Etched In Blood,,1.0,1,17
card,Etched In Blood,,360.0,9,1
card,Eternal Bonds,,7.0,1,17
card,Ever-Changing,,1.0,1,5
card,Ever-Changing,,360.0,9,1
card,Ever-Changing,,360.0,18,1
card,Ever-Changing,,360.0,30,1
card,Ever-Changing,,360.0,50,1
card,Ever-Changing,,360.0,100,1
card,Fateful Meeting,,2.0,1,14
card,Further Invention,,1.0,1,13
card,Further Invention,,360.0,9,1
card,From Bone To Ashes,,1.0,1,7
card,From Bone To Ashes,,1.0,9,4
card,From Bone To Ashes,,2.0,18,3
card,From Bone To Ashes,,2.0,30,2
card,Gemcutter's Promise,,1.0,1,2
card,Gemcutter's Promise,,1.0,9,2
card,Gemcutter's Promise,,1.0,18,2
card,Gemcutter's Promise,,1.0,30,2
card,Gemcutter's Promise,,1.0,50,2
card,Gemcutter's Promise,,1.0,100,2
card,Forbidden Power,,0.25,1,6
card,Forbidden Power,,0.25,9,5
card,Forbidden Power,,0.25,18,5
card,Forbidden Power,,1.0,30,4
card,Forbidden Power,,1.0,50,3
card,Forbidden Power,,1.0,100,2
card,Gemcutter's Mercy,,1.0,1,17
card,Gemcutter's Mercy,,360.0,9,1
card,Gemcutter's Mercy,,360.0,18,1
card,Gemcutter's Mercy,,360.0,30,1
card,Glimmer of Hope,,1.0,1,3
card,Glimmer of Hope,,1.0,9,2
card,Glimmer of Hope,,180.0,18,1
card,Glimmer of Hope,,180.0,30,1
card,Glimmer of Hope,,180.0,50,1
card,Grave Knowledge,,0.3333333333333333,1,3
card,Grave Knowledge,,0.3333333333333333,9,3
card,Grave Knowledge,,0.3333333333333333,18,2
card,Grave Knowledge,,0.3333333333333333,30,2
card,Grave Knowledge,,180.0,50,1
card,Grave Knowledge,,180.0,100,1
card,Gift of the Gemling Queen,,0.5,1,5
card,Gift of the Gemling Queen,,0.5,9,5
card,Gift of the Gemling Queen,,0.5,18,5
card,Gift of the Gemling Queen,,0.5,30,3
card,Gift of the Gemling Queen,,0.5,50,3
card,Gift of the Gemling Queen,,1.0,100,1
card,Harmony of Souls,,1.0,1,7
card,Harmony of Souls,,180.0,9,2
card,Guardian's Challenge,,1.0,1,5
card,Guardian's Challenge,,180.0,9,2
card,Guardian's Challenge,,180.0,18,2
card,Guardian's Challenge,,180.0,30,2
card,Guardian's Challenge,,180.0,50,1
card,Gift of Asenath,,1.0,1,10
card,Gift of Asenath,,7.0,9,1
card,House of Mirrors,,5220.0,1,14
card,House of Mirrors,,5400.0,9,1
card,House of Mirrors,,5400.0,18,1
card,House of Mirrors,,5400.0,30,1
card,Home,,10.0,1,25
card,Home,,360.0,9,1
card,Heterochromia,,1.0,1,6
card,Heterochromia,,1.8333333333333333,9,3
card,Heterochromia,,180.0,18,2
card,Heterochromia,,180.0,30,2
card,Heterochromia,,180.0,50,2
card,Heterochromia,,360.0,100,1
card,Her Mask,,0.25,1,7
card,Her Mask,,0.25,9,4
card,Her Mask,,0.25,18,4
card,Her Mask,,0.25,30,3
card,Her Mask,,0.25,50,1
card,Haunting Shadows,,30.0,1,24
card,Haunting Shadows,,360.0,9,1
card,Hubris,,0.6,1,4
card,Hubris,,0.6,9,3
card,Hubris,,0.6,18,3
card,Hubris,,0.6,30,3
card,Hubris,,0.6,50,2
card,Hubris,,1.0,100,1
card,Hubris,,1.0,500,1
card,Hunter's Resolve,,0.125,1,5
card,Hunter's Resolve,,0.25,9,4
card,Hunter's Resolve,,0.25,18,4
card,Hunter's Resolve,,0.25,30,4
card,Hunter's Resolve,,0.25,50,2
card,Hunter's Resolve,,180.0,100,1
card,Hunter's Reward,,1.0,1,7
card,Hunter's Reward,,360.0,9,1
card,Hunter's Reward,,360.0,18,1
card,Immortal Resolve,,1.0,1,6
card,Immortal Resolve,,3.0,9,3
card,Immortal Resolve,,3.0,18,3
card,Immortal Resolve,,3.0,30,3
card,Immortal Resolve,,3.0,50,2
card,Hope Card,,1.0,1,2
card,Hope Card,,1.0,9,2
card,Hope Card,,1.0,18,2
card,Hope Card,,1.0,30,2
card,Hope Card,,1.0,50,2
card,Judging Voices,,1.0,1,12
card,Judging Voices,,10.0,9,2
card,Judging Voices,,10.0,18,1
card,Jack In the Box,,0.625,1,4
card,Jack In the Box,,0.625,9,2
card,Jack In the Box,,0.625,18,1
card,Imperial Legacy,,0.3181818181818182,1,9
card,Imperial Legacy,,0.3181818181818182,9,7
card,Imperial Legacy,,0.3181818181818182,18,7
card,Imperial Legacy,,0.3181818181818182,30,7
card,Imperial Legacy,,0.3181818181818182,50,6
card,Imperial Legacy,,0.3181818181818182,100,5
card,Imperial Legacy,,0.9090909090909091,500,2
card,Imperfect Memories,,4.0,1,21
card,Justified Ambition,,1.0,1,7
card,Justified Ambition,,180.0,9,2
card,Justified Ambition,,180.0,18,2
card,Justified Ambition,,180.0,30,1
card,Justified Ambition,,180.0,50,1
card,Justified Ambition,,180.0,100,1
card,Keeper's Corruption,,3.0,1,14
card,Keeper's Corruption,,360.0,9,1
card,Humility,,1.0,1,6
card,Humility,,180.0,9,2
card,Humility,,180.0,18,2
card,Humility,,360.0,30,1
card,Humility,,360.0,50,1
card,Lachrymal Necrosis,,1.0,1,5
card,Lachrymal Necrosis,,5.0,9,1
card,Lachrymal Necrosis,,5.0,18,1
card,Lachrymal Necrosis,,5.0,30,1
card,Lachrymal Necrosis,,5.0,50,1
card,Lantador's Lost Love,,0.14285714285714285,1,4
card,Lantador's Lost Love,,0.23809523809523808,9,3
card,Lantador's Lost Love,,0.23809523809523808,18,3
card,Lantador's Lost Love,,0.23809523809523808,30,3
card,Lantador's Lost Love,,0.23809523809523808,50,3
card,Lantador's Lost Love,,0.23809523809523808,100,3
card,Lantador's Lost Love,,1.0,500,1
card,Lingering Remnants,,0.3333333333333333,1,8
card,Lingering Remnants,,1.0,9,6
card,Lingering Remnants,,1.7142857142857142,18,2
card,Lingering Remnants,,180.0,30,1
card,Light And Truth,,0.5,1,18
card,Light And Truth,,2.0,9,3
card,Light And Truth,,180.0,18,2
card,Light And Truth,,180.0,30,2
card,Light And Truth,,360.0,50,1
card,Lethean Temptation,,1.6666666666666667,1,22
card,Lethean Temptation,,7.0,9,2
card,Lethean Temptation,,7.0,18,1
card,Lethean Temptation,,7.0,30,1
card,Left To Fate,,0.75,1,6
card,Left To Fate,,2.0,9,3
card,Left To Fate,,2.0,18,3
card,Left To Fate,,2.0,30,3
card,Left To Fate,,2.0,50,3
card,Left To Fate,,360.0,100,1
card,Last Hope,,1.0,1,4
card,Last Hope,,1.0,9,3
card,Last Hope,,1.0,18,3
card,Last Hope,,1.0,30,3
card,Last Hope,,1.0,50,3
card,Last Hope,,1.0,100,2
card,Lost Worlds,,1.0,1,3
card,Lost Worlds,,1.0,9,2
card,Lost Worlds,,1.0,18,2
card,Lost Worlds,,1.0,30,2
card,Lost Worlds,,1.0,50,2
card,Lost Worlds,,1.0,100,2
card,Love Through Ice,,288.0,1,8
card,Lucky Connections,,1.0,1,2
card,Lucky Connections,,180.0,9,1
card,Lucky Connections,,180.0,18,1
card,Lucky Connections,,180.0,30,1
card,Man With Bear,,1.0,1,6
card,Man With Bear,,2.0,9,3
card,Man With Bear,,2.0,18,3
card,Man With Bear,,180.0,30,2
card,Man With Bear,,180.0,50,2
card,Man With Bear,,360.0,100,1
card,Magnum Opus,,2.0,1,18
card,Magnum Opus,,15.0,9,1
card,Loyalty,,1.0,1,2
card,Loyalty,,1.0,9,2
card,Loyalty,,1.0,18,1
card,Loyalty,,1.0,30,1
card,Lysah's Respite,,0.5,1,5
card,Lysah's Respite,,0.5,9,4
card,Lysah's Respite,,0.5,18,4
card,Lysah's Respite,,0.5,30,4
card,Lysah's Respite,,1.0,50,3
card,Lysah's Respite,,1.0,100,2
card,Luminou's Trove,,11.0,1,23
card,Matryoshka,,5.0,1,13
card,Lucky Deck,,1.0,1,8
card,Lucky Deck,,360.0,9,1
card,Mawr Blaidd,,1.0,1,12
card,Mawr Blaidd,,360.0,9,1
card,Merciles's Armament,,1.0,1,19
card,Merciles's Armament,,1.0,9,6
card,Merciles's Armament,,1.0,18,4
card,Merciles's Armament,,360.0,30,1
card,Merciles's Armament,,360.0,50,1
card,Might Is Right,,0.5555555555555556,1,8
card,Might Is Right,,0.5555555555555556,9,6
card,Might Is Right,,0.5555555555555556,18,6
card,Might Is Right,,0.5555555555555556,30,5
card,Might Is Right,,1.0,50,3
card,Might Is Right,,1.0,100,3
card,Misery In Darkness,,7.0,1,7
card,Nook's Crown,,25.0,1,13
card,No Traces,,1.0,1,5
card,No Traces,,2.0,9,3
card,No Traces,,2.0,18,3
card,No Traces,,2.0,30,3
card,No Traces,,360.0,50,1
card,No Traces,,360.0,100,1
card,More Is Never Enough,,1.0,1,3
card,More Is Never Enough,,2.0,9,2
card,More Is Never Enough,,2.0,18,2
card,More Is Never Enough,,180.0,30,1
card,Monochrome,,7.0,1,16
card,Monochrome,,360.0,9,1
card,Monochrome,,360.0,18,1
card,Parasitic Passengers,,1.0,1,6
card,Parasitic Passengers,,2.0,9,2
card,Parasitic Passengers,,2.0,18,2
card,Parasitic Passengers,,2.0,30,2
card,Parasitic Passengers,,2.0,50,1
card,Mitts,,1.0,1,2
card,Mitts,,1.0,9,2
card,Mitts,,1.0,18,2
card,Mitts,,1.0,30,2
card,Mitts,,1.0,50,2
card,Mitts,,1.0,100,1
card,Peaceful Moments,,1.0,1,7
card,Peaceful Moments,,180.0,9,2
card,Perfection,,1.0,1,16
card,Perfection,,2.0,9,3
card,Perfection,,2.0,18,1
card,Poisoned Faith,,1.0,1,7
card,Poisoned Faith,,360.0,9,1
card,Prejudice,,1.0,1,7
card,Prejudice,,1.0,9,3
card,Prejudice,,1.0,18,3
card,Prejudice,,1.0,30,3
card,Prejudice,,1.0,50,3
card,Prejudice,,1.0,100,3
card,Prejudice,,2.0,500,1
card,Prosperity,,0.2,1,4
card,Prosperity,,0.2,9,4
card,Prosperity,,0.2,18,3
card,Prosperity,,0.2,30,3
card,Prosperity,,0.2,50,3
card,Prosperity,,1.0,100,2
card,Prometheu's Armoury,,1.0,1,19
card,Prometheu's Armoury,,3.0,9,2
card,Pride of the First Ones,,10.0,1,25
card,Pride Before the Fall,,2.0,1,20
card,Pride Before the Fall,,180.0,9,2
card,Rain of Chaos,,1.0,1,3
card,Rain of Chaos,,1.0,9,3
card,Rain of Chaos,,1.0,18,2
card,Rain of Chaos,,1.0,30,2
card,Rain Tempter,,1.0,1,5
card,Rain Tempter,,1.0,9,4
card,Rain Tempter,,1.0,18,4
card,Rain Tempter,,1.0,30,4
card,Rain Tempter,,1.0,50,4
card,Rain Tempter,,1.0,100,4
card,Rain Tempter,,360.0,500,1
card,Rebirth,,2.0,1,21
card,Rebirth,,180.0,9,2
card,Rebirth And Renewal,,2.0,1,19
card,Rebirth And Renewal,,180.0,9,2
card,Rats,,0.125,1,3
card,Rats,,0.125,9,3
card,Rats,,0.125,18,3
card,Rats,,0.125,30,3
card,Rats,,0.125,50,3
card,Rats,,1.0,100,2
card,Rats,,1.0,500,1
card,Reckles's Ambition,,1.0,1,7
card,Reckles's Ambition,,1.0,9,4
card,Reckles's Ambition,,1.0,18,3
card,Reckles's Ambition,,1.0,30,2
card,Reckles's Ambition,,360.0,50,1
card,Remembrance,,3.0,1,16
card,Remembrance,,360.0,9,1
card,Sambodhis Vow,,1.0,1,5
card,Sambodhis Vow,,1.0,9,2
card,Sambodhis Vow,,1.0,18,2
card,Sambodhis Vow,,1.0,30,2
card,Sambodhis Vow,,1.0,50,2
card,Sambodhis Vow,,180.0,100,1
card,Sambodhis Wisdom,,1.0,1,7
card,Sambodhis Wisdom,,2.0,9,4
card,Sambodhis Wisdom,,360.0,18,1
card,Sambodhis Wisdom,,360.0,30,1
card,Sambodhis Wisdom,,360.0,50,1
card,Sambodhis Wisdom,,360.0,100,1
card,Scholar of the Seas,,1.0,1,3
card,Scholar of the Seas,,1.0,9,3
card,Scholar of the Seas,,1.0,18,2
card,Scholar of the Seas,,1.0,30,2
card,Scholar of the Seas,,1.0,50,2
card,Scholar of the Seas,,180.0,100,1
card,Seven Years Bad Luck,,5.0,1,15
card,Seven Years Bad Luck,,153.0,9,3
card,Seven Years Bad Luck,,180.0,18,1
card,Shard of Fate,,1.0,1,4
card,Shard of Fate,,1.0,9,4
card,Shard of Fate,,1.0,18,4
card,Shard of Fate,,1.0,30,4
card,Shard of Fate,,1.0,50,3
card,Shard of Fate,,1.0,100,2
card,Silence And Frost,,4.0,1,21
card,Society's Remorse,,1.0,1,6
card,Society's Remorse,,180.0,9,2
card,Society's Remorse,,180.0,18,2
card,Society's Remorse,,180.0,30,2
card,Society's Remorse,,180.0,50,2
card,Society's Remorse,,180.0,100,2
card,Struck By Lightning,,1.0,1,5
card,Struck By Lightning,,1.0,9,4
card,Struck By Lightning,,1.0,18,4
card,Struck By Lightning,,1.0,30,4
card,Struck By Lightning,,1.0,50,4
card,Struck By Lightning,,1.0,100,3
card,Struck By Lightning,,1.0,500,1
card,Soul Quenched,,1.0,1,5
card,Soul Quenched,,2.0,9,3
card,Soul Quenched,,2.0,18,3
card,Soul Quenched,,2.0,30,3
card,Soul Quenched,,2.0,50,3
card,Soul Quenched,,2.0,100,2
card,Something Dark,,3.0,1,21
card,Something Dark,,13.5,9,4
card,Something Dark,,13.5,18,4
card,Something Dark,,13.5,30,2
card,Something Dark,,16.0,50,1
card,Something Dark,,16.0,100,1
card,Succor of the Sinless,,45.0,1,14
card,Terrible Secret of Space,,1.0,1,6
card,Terrible Secret of Space,,360.0,9,1
card,The Academic,,37.0,1,17
card,The Academic,,360.0,9,1
card,The Admirer,,1.0,1,5
card,The Admirer,,2.0,9,3
card,The Admirer,,180.0,18,2
card,The Admirer,,180.0,30,2
card,The Admirer,,360.0,50,1
card,The Admirer,,360.0,100,1
card,The Archmage's Right Hand,,0.7142857142857143,1,7
card,The Archmage's Right Hand,,0.7142857142857143,9,5
card,The Archmage's Right Hand,,0.7142857142857143,18,5
card,The Archmage's Right Hand,,0.7142857142857143,30,5
card,The Archmage's Right Hand,,1.0,50,4
card,The Archmage's Right Hand,,1.0,100,4
card,The Apothecary,,360.0,1,12
card,The Adventuring Spirit,,0.16666666666666666,1,3
card,The Adventuring Spirit,,0.16666666666666666,9,2
card,The Adventuring Spirit,,0.16666666666666666,18,2
card,The Adventuring Spirit,,0.16666666666666666,30,2
card,The Adventuring Spirit,,0.16666666666666666,50,2
card,The Adventuring Spirit,,1.0,100,1
card,The Adventuring Spirit,,1.0,500,1
card,The Aesthete,,0.125,1,4
card,The Aesthete,,0.125,9,3
card,The Aesthete,,0.125,18,3
card,The Aesthete,,0.125,30,3
card,The Aesthete,,0.125,50,2
card,The Aesthete,,1.0,100,1
card,The Arena Champion,,0.5,1,3
card,The Arena Champion,,1.0,9,2
card,The Arena Champion,,1.0,18,2
card,The Arena Champion,,1.0,30,2
card,The Arena Champion,,1.0,50,2
card,The Arena Champion,,1.0,100,2
card,The Army of Blood,,0.3333333333333333,1,6
card,The Army of Blood,,0.3333333333333333,9,4
card,The Army of Blood,,0.3333333333333333,18,4
card,The Army of Blood,,0.3333333333333333,30,4
card,The Army of Blood,,0.3333333333333333,50,4
card,The Army of Blood,,0.8333333333333334,100,3
card,The Army of Blood,,1.0,500,1
card,The Artist,,5.0,1,20
card,The Artist,,180.0,9,1
card,The Astromancer,,4.0,1,17
card,The Aspirant,,2.0,1,14
card,The Bear Woman,,0.8333333333333334,1,8
card,The Bear Woman,,0.8333333333333334,9,5
card,The Bear Woman,,1.0,18,3
card,The Bear Woman,,1.0,30,3
card,The Bear Woman,,1.0,50,3
card,The Bear Woman,,1.0,100,1
card,The Battle Born,,1.0,1,2
card,The Battle Born,,1.0,9,2
card,The Battle Born,,1.0,18,2
card,The Battle Born,,1.0,30,2
card,The Battle Born,,1.0,50,1
card,The Battle Born,,1.0,100,1
card,The Awakened,,1.0,1,19
card,The Awakened,,5.0,9,1
card,The Avenger,,1.0,1,17
card,The Avenger,,1.9166666666666667,9,4
card,The Beast,,1.0,1,5
card,The Beast,,2.0,9,3
card,The Beast,,2.0,18,3
card,The Beast,,2.0,30,3
card,The Beast,,2.0,50,3
card,The Beast,,360.0,100,1
card,The Betrayal,,0.5555555555555556,1,7
card,The Betrayal,,0.5555555555555556,9,5
card,The Betrayal,,0.5555555555555556,18,5
card,The Betrayal,,0.5555555555555556,30,5
card,The Betrayal,,1.0,50,3
card,The Betrayal,,1.0,100,3
card,The Bitter Blossom,,3.0,1,16
card,The Bitter Blossom,,360.0,9,1
card,The Bitter Blossom,,360.0,18,1
card,The Blazing Fire,,0.16666666666666666,1,4
card,The Blazing Fire,,0.16666666666666666,9,4
card,The Blazing Fire,,0.16666666666666666,18,4
card,The Blazing Fire,,0.16666666666666666,30,4
card,The Blazing Fire,,0.16666666666666666,50,4
card,The Blazing Fire,,0.8333333333333334,100,3
card,The Blessing of Moosh,,1.0,1,6
card,The Blessing of Moosh,,1.0,9,5
card,The Blessing of Moosh,,1.0,18,3
card,The Blessing of Moosh,,1.0,30,3
card,The Blessing of Moosh,,1.0,50,3
card,The Blessing of Moosh,,1.0,100,3
card,The Brittle Emperor,,1.0,1,13
card,The Brittle Emperor,,1.0,9,3
card,The Brittle Emperor,,1.0,18,2
card,The Breach,,1.0,1,17
card,The Breach,,360.0,9,1
card,The Brawny Battle Mage,,0.5,1,23
card,The Brawny Battle Mage,,1.0,9,5
card,The Brawny Battle Mage,,2.0,18,3
card,The Brawny Battle Mage,,2.0,30,2
card,The Bones,,1.0,1,7
card,The Bones,,180.0,9,2
card,The Bones,,180.0,18,2
card,The Bones,,180.0,30,1
card,The Body,,1.0,1,4
card,The Body,,2.0,9,3
card,The Body,,2.0,18,3
card,The Body,,2.0,30,3
card,The Body,,2.0,50,2
card,The Body,,2.0,100,2
card,The Body,,2.0,500,1
card,The Cache,,0.8333333333333334,1,4
card,The Cache,,0.8333333333333334,9,2
card,The Cache,,0.8333333333333334,18,2
card,The Cache,,0.8333333333333334,30,1
card,The Cache,,0.8333333333333334,50,1
card,The Cacophony,,1.0,1,5
card,The Cacophony,,180.0,9,2
card,The Calling,,0.6666666666666666,1,4
card,The Calling,,0.6666666666666666,9,4
card,The Calling,,0.6666666666666666,18,4
card,The Calling,,0.6666666666666666,30,4
card,The Calling,,0.8333333333333334,50,3
card,The Calling,,1.0,100,2
card,The Card Sharp,,1.0,1,5
card,The Card Sharp,,1.0,9,4
card,The Card Sharp,,2.0,18,3
card,The Card Sharp,,2.0,30,3
card,The Card Sharp,,180.0,50,2
card,The Card Sharp,,360.0,100,1
card,The Carrion Crow,,0.25,1,3
card,The Carrion Crow,,0.25,9,2
card,The Carrion Crow,,0.25,18,2
card,The Carrion Crow,,0.25,30,2
card,The Carrion Crow,,0.25,50,2
card,The Carrion Crow,,0.25,100,2
card,The Carrion Crow,,1.0,500,1
card,The Celestial Justicar,,1.0,1,6
card,The Celestial Justicar,,2.0,9,3
card,The Celestial Justicar,,180.0,18,2
card,The Celestial Justicar,,180.0,30,2
card,The Celestial Justicar,,360.0,50,1
card,The Celestial Justicar,,360.0,100,1
card,The Catch,,2.0,1,14
card,The Catalyst,,0.5,1,3
card,The Catalyst,,180.0,9,1
card,The Catalyst,,180.0,18,1
card,The Catalyst,,180.0,30,1
card,The Catalyst,,180.0,50,1
card,The Catalyst,,180.0,100,1
card,The Cataclysm,,1.0,1,5
card,The Cataclysm,,2.0,9,3
card,The Cataclysm,,2.0,18,3
card,The Cataclysm,,2.0,30,3
card,The Cataclysm,,2.0,50,2
card,The Cataclysm,,2.0,100,2
card,The Cartographer,,1.0,1,9
card,The Cartographer,,2.903225806451613,9,5
card,The Cartographer,,2.903225806451613,18,4
card,The Cartographer,,2.903225806451613,30,3
card,The Cartographer,,2.903225806451613,50,3
card,The Cartographer,,2.903225806451613,100,2
card,The Celestial Stone,,1.0,1,18
card,The Celestial Stone,,4.0,9,2
card,The Chosen,,306.0,1,5
card,The Cheater,,180.0,1,9
card,The Chain's That Bind,,0.9090909090909091,1,3
card,The Chain's That Bind,,0.9090909090909091,9,3
card,The Chain's That Bind,,1.0,18,2
card,The Chain's That Bind,,1.0,30,2
card,The Chain's That Bind,,180.0,50,1
card,The Chain's That Bind,,180.0,100,1
card,The Coming Storm,,1.0,1,4
card,The Coming Storm,,2.0,9,3
card,The Coming Storm,,2.0,18,3
card,The Coming Storm,,2.0,30,3
card,The Coming Storm,,180.0,50,2
card,The Coming Storm,,360.0,100,1
card,The Conduit,,0.5,1,25
card,The Conduit,,0.5,9,5
card,The Conduit,,1.0,18,3
card,The Conduit,,1.0,30,3
card,The Conduit,,360.0,50,1
card,The Craving,,1.0,1,7
card,The Craving,,5.0,9,2
card,The Cursed King,,1.0,1,19
card,The Cursed King,,1.0,9,4
card,The Cursed King,,1.0,18,4
card,The Cursed King,,1.0,30,3
card,The Cursed King,,180.0,50,2
card,The Damned,,8.0,1,13
card,The Deceiver,,0.625,1,8
card,The Deceiver,,0.625,9,5
card,The Deceiver,,0.625,18,5
card,The Deceiver,,0.625,30,4
card,The Deceiver,,1.0,50,3
card,The Deceiver,,1.0,100,2
card,The Deal,,1.0,1,8
card,The Deal,,2.0,9,3
card,The Deal,,2.0,18,3
card,The Deal,,180.0,30,2
card,The Deal,,180.0,50,2
card,The Deal,,360.0,100,1
card,The Darkest Dream,,1.0,1,7
card,The Darkest Dream,,360.0,9,1
card,The Dark Mage,,1.0,1,5
card,The Dark Mage,,2.0,9,3
card,The Dark Mage,,180.0,18,2
card,The Dark Mage,,180.0,30,2
card,The Dark Mage,,180.0,50,2
card,The Dark Mage,,360.0,100,1
card,The Dapper Prodigy,,1.0,1,7
card,The Dapper Prodigy,,2.0,9,2
card,The Dapper Prodigy,,2.0,18,2
card,The Dapper Prodigy,,360.0,30,1
card,The Dapper Prodigy,,360.0,50,1
card,The Dapper Prodigy,,360.0,100,1
card,The Deep Ones,,1.0,1,14
card,The Deep Ones,,1.0,9,3
card,The Deep Ones,,360.0,18,1
card,The Demon,,1980.0,1,7
card,The Demoness,,1.0,1,4
card,The Demoness,,1.0,9,4
card,The Demoness,,1.0,18,4
card,The Demoness,,1.0,30,4
card,The Demoness,,1.0,50,4
card,The Demoness,,1.0,100,3
card,The Demoness,,1.0,500,2
card,The Destination,,5.0,1,19
card,The Dreamer,,3.0,1,27
card,The Dreamer,,360.0,9,1
card,The Dragon's Heart,,3.0,1,26
card,The Dragon,,0.5,1,3
card,The Dragon,,0.5,9,1
card,The Dragon,,0.5,18,1
card,The Dragon,,0.5,30,1
card,The Dragon,,0.5,50,1
card,The Doppelganger,,1.0,1,2
card,The Doppelganger,,1.0,9,2
card,The Doppelganger,,1.0,18,1
card,The Doppelganger,,1.0,30,1
card,The Doctor,,360.0,1,15
card,The Dreamland,,0.8,1,6
card,The Dreamland,,2.0,9,3
card,The Dreamland,,2.0,18,3
card,The Dreamland,,180.0,30,2
card,The Dreamland,,180.0,50,2
card,The Dreamland,,360.0,100,1
card,The Drunken Aristocrat,,1.0,1,5
card,The Drunken Aristocrat,,1.0,9,4
card,The Drunken Aristocrat,,2.0,18,3
card,The Drunken Aristocrat,,2.0,30,3
card,The Drunken Aristocrat,,180.0,50,2
card,The Drunken Aristocrat,,360.0,100,1
card,The Dungeon Master,,1.0,1,6
card,The Easy Stroll,,1.0,1,5
card,The Easy Stroll,,2.0,9,4
card,The Easy Stroll,,2.0,18,4
card,The Easy Stroll,,2.0,30,4
card,The Easy Stroll,,3.0,50,3
card,The Easy Stroll,,3.0,100,2
card,The Endles's Darkness,,270.0,1,7
card,The Endles's Darkness,,300.0,9,1
card,The Encroaching Darkness,,0.8,1,3
card,The Emptiness,,1.0,1,20
card,The Eldritch Decay,,1.0,1,17
card,The Eldritch Decay,,360.0,9,1
card,The Eldritch Decay,,360.0,18,1
card,The Eldritch Decay,,360.0,30,1
card,The Eldritch Decay,,360.0,50,1
card,The Endurance,,1.0,1,2
card,The Endurance,,1.0,9,2
card,The Endurance,,1.0,18,2
card,The Endurance,,1.0,30,2
card,The Endurance,,1.0,50,2
card,The Endurance,,1.0,100,2
card,The Enforcer,,1.0,1,14
card,The Enlightened,,5.0,1,18
card,The Enthusiasts,,1.0,1,7
card,The Enthusiasts,,180.0,9,2
card,The Enthusiasts,,180.0,18,2
card,The Enthusiasts,,360.0,30,1
card,The Enthusiasts,,360.0,50,1
card,The Escape,,3.0,1,9
card,The Escape,,8.0,9,3
card,The Escape,,180.0,18,2
card,The Escape,,360.0,30,1
card,The Eye of the Dragon,,1.0,1,14
card,The Eye of Terror,,15.0,1,17
card,The Explorer,,1.0,1,3
card,The Explorer,,1.0,9,3
card,The Explorer,,1.0,18,3
card,The Explorer,,1.0,30,3
card,The Explorer,,1.0,50,2
card,The Explorer,,1.0,100,2
card,The Explorer,,1.0,500,1
card,The Ethereal,,1.0,1,6
card,The Ethereal,,180.0,9,2
card,The Ethereal,,180.0,18,2
card,The Ethereal,,180.0,30,2
card,The Ethereal,,360.0,50,1
card,The Eternal War,,3.0,1,16
card,The Fathomles's Depths,,1.0,1,6
card,The Fathomles's Depths,,1.0,9,4
card,The Fathomles's Depths,,1.0,18,4
card,The Fathomles's Depths,,1.0,30,4
card,The Fathomles's Depths,,1.0,50,4
card,The Fathomles's Depths,,1.0,100,3
card,The Feast,,1.0,1,7
card,The Feast,,1.0,9,4
card,The Feast,,1.0,18,4
card,The Feast,,1.0,30,4
card,The Feast,,1.0,50,3
card,The Feast,,1.0,100,2
card,The Finishing Touch,,1.0,1,3
card,The Fishmonger,,1.0,1,14
card,The Fishmonger,,50.0,9,1
card,The Fiend,,1872.0,1,9
card,The Fletcher,,1.0,1,2
card,The Fletcher,,1.0,9,2
card,The Fletcher,,1.0,18,2
card,The Fletcher,,1.0,30,2
card,The Fletcher,,1.0,50,2
card,The Fletcher,,1.0,100,1
card,The Flora's Gift,,0.4,1,4
card,The Flora's Gift,,1.0,9,2
card,The Forgotten Treasure,,1.0,1,6
card,The Forgotten Treasure,,3.0,9,2
card,The Formles's Sea,,1.0,1,6
card,The Formles's Sea,,1.0,9,4
card,The Formles's Sea,,1.0,18,4
card,The Formles's Sea,,1.0,30,4
card,The Formles's Sea,,2.0,50,2
card,The Fool,,1.0,1,3
card,The Fool,,2.0,9,2
card,The Fool,,2.0,18,2
card,The Fool,,2.0,30,2
card,The Fool,,2.0,50,1
card,The Forsaken,,0.7142857142857143,1,8
card,The Forsaken,,0.7142857142857143,9,5
card,The Forsaken,,0.7142857142857143,18,5
card,The Forsaken,,0.7142857142857143,30,4
card,The Forsaken,,1.0,50,3
card,The Forsaken,,1.0,100,3
card,The Forward Gaze,,1.0,1,7
card,The Forward Gaze,,360.0,9,1
card,The Forward Gaze,,360.0,18,1
card,The Forward Gaze,,360.0,30,1
card,The Fox,,1.0,1,4
card,The Fox,,1.0,9,3
card,The Fox,,1.0,18,3
card,The Fox,,1.0,30,3
card,The Fox,,1.0,50,3
card,The Fox,,1.0,100,3
card,The Gambler,,0.6,1,6
card,The Gambler,,0.8,9,4
card,The Gambler,,1.0,18,1
card,The Gambler,,1.0,30,1
card,The Gambler,,1.0,50,1
card,The Fox In the Brambles,,0.5,1,14
card,The Fox In the Brambles,,0.5,9,6
card,The Fox In the Brambles,,1.0,18,3
card,The Fox In the Brambles,,1.0,30,3
card,The Fox In the Brambles,,1.0,50,3
card,The Fox In the Brambles,,1.0,100,1
card,The Golden Era,,1.0,1,12
card,The Golden Era,,1.0,9,5
