tag,name,description,price,stock,totalValidListings
gem,Malevolence,clean 20/0,10.0,1,14
gem,Malevolence,corrupted 20/0,7.0,1,9
gem,Malevolence,corrupted 21/0,100.0,1,28
gem,Malevolence,clean 1/20,40.0,1,8
gem,Malevolence,clean 20/20,85.0,1,3
gem,Malevolence,corrupted 20/20,30.0,1,2
gem,Malevolence,corrupted 21/20,800.0,1,6
gem,Mana Leech Support,clean 20/0,9.0,1,1
gem,Mana Leech Support,corrupted 20/0,40.0,1,5
gem,Mana Leech Support,corrupted 21/0,200.0,1,1
gem,Mana Leech Support,clean 1/20,20.0,1,1
gem,Mana Leech Support,corrupted 20/20,40.0,1,1
gem,Meat Shield Support,clean 20/0,1.0,1,13
gem,Meat Shield Support,corrupted 20/0,35.0,1,12
gem,Meat Shield Support,corrupted 21/0,19.0,1,13
gem,Meat Shield Support,clean 1/20,35.0,1,8
gem,Meat Shield Support,clean 20/20,50.0,1,6
gem,Meat Shield Support,corrupted 20/20,50.0,1,7
gem,Meat Shield Support,corrupted 21/20,450.0,1,7
gem,Melee Physical Damage Support,clean 20/0,2.0,1,8
gem,Melee Physical Damage Support,corrupted 20/0,3.0,1,3
gem,Melee Physical Damage Support,corrupted 21/0,10.0,1,1
gem,Melee Physical Damage Support,clean 1/20,15.0,1,1
gem,Melee Physical Damage Support,clean 20/20,15.0,1,1
gem,Melee Physical Damage Support,corrupted 20/20,20.0,1,1
gem,Melee Physical Damage Support,corrupted 21/20,25.0,1,2
gem,Melee Splash Support,clean 20/0,5.0,1,5
gem,Melee Splash Support,corrupted 20/0,10.0,1,6
gem,Melee Splash Support,corrupted 21/0,20.0,1,4
gem,Melee Splash Support,clean 1/20,5.0,1,7
gem,Melee Splash Support,clean 20/20,35.0,1,1
gem,Melee Splash Support,corrupted 20/20,10.0,1,3
gem,Melee Splash Support,corrupted 21/20,30.0,1,3
gem,Minefield Support,clean 20/0,6.0,1,8
gem,Minefield Support,corrupted 20/0,20.0,1,6
gem,Minefield Support,corrupted 21/0,20.0,1,5
gem,Minefield Support,clean 1/20,15.0,1,6
gem,Minefield Support,clean 20/20,45.0,1,3
gem,Minefield Support,corrupted 20/20,20.0,1,1
gem,Minefield Support,corrupted 21/20,600.0,1,1
gem,Minion Damage Support,clean 20/0,2.0,1,8
gem,Minion Damage Support,corrupted 20/0,10.0,1,7
gem,Minion Damage Support,corrupted 21/0,10.0,1,6
gem,Minion Damage Support,clean 1/20,5.0,1,5
gem,Minion Damage Support,corrupted 20/20,10.0,1,2
gem,Minion Damage Support,corrupted 21/20,15.0,1,3
gem,Minion Life Support,clean 20/0,9.0,1,6
gem,Minion Life Support,corrupted 20/0,4.0,1,14
gem,Minion Life Support,corrupted 21/0,25.0,1,5
gem,Minion Life Support,clean 1/20,25.0,1,11
gem,Minion Life Support,clean 20/20,47.0,1,4
gem,Minion Life Support,corrupted 20/20,20.0,1,5
gem,Minion Life Support,corrupted 21/20,400.0,1,1
gem,Minion Speed Support,clean 20/0,15.0,1,4
gem,Minion Speed Support,corrupted 20/0,10.0,1,4
gem,Minion Speed Support,corrupted 21/0,10.0,1,7
gem,Minion Speed Support,clean 1/20,7.0,1,4
gem,Minion Speed Support,clean 20/20,45.0,1,1
gem,Minion Speed Support,corrupted 20/20,24.0,1,1
gem,Minion Speed Support,corrupted 21/20,100.0,1,4
gem,Mirage Archer Support,clean 20/0,10.0,1,10
gem,Mirage Archer Support,corrupted 20/0,3.0,1,19
gem,Mirage Archer Support,corrupted 21/0,20.0,1,8
gem,Mirage Archer Support,clean 1/20,20.0,1,10
gem,Mirage Archer Support,clean 20/20,30.0,1,5
gem,Mirage Archer Support,corrupted 20/20,25.0,1,10
gem,Mirage Archer Support,corrupted 21/20,400.0,1,4
gem,Mirror Arrow,clean 20/0,7.0,1,19
gem,Mirror Arrow,corrupted 20/0,4.0,1,13
gem,Mirror Arrow,corrupted 21/0,5.0,1,14
gem,Mirror Arrow,clean 1/20,2.0,1,53
gem,Mirror Arrow,clean 20/20,20.0,1,12
gem,Mirror Arrow,corrupted 20/20,4.0,1,10
gem,Mirror Arrow,corrupted 21/20,28.0,1,4
gem,Molten Shell,clean 20/0,8.0,1,15
gem,Molten Shell,corrupted 20/0,9.0,1,25
gem,Molten Shell,corrupted 21/0,15.0,1,21
gem,Molten Shell,clean 1/20,29.0,1,13
gem,Molten Shell,clean 20/20,100.0,1,6
gem,Molten Shell,corrupted 20/20,60.0,1,10
gem,Molten Shell,corrupted 21/20,200.0,1,9
gem,Molten Strike,clean 20/0,10.0,1,10
gem,Molten Strike,corrupted 20/0,20.0,1,16
gem,Molten Strike,corrupted 21/0,9.0,1,17
gem,Molten Strike,clean 1/20,13.0,1,18
gem,Molten Strike,clean 20/20,100.0,1,5
gem,Molten Strike,corrupted 20/20,40.0,1,5
gem,Molten Strike,corrupted 21/20,800.0,1,8
gem,Multiple Totems Support,clean 20/0,15.0,1,5
gem,Multiple Totems Support,corrupted 20/0,10.0,1,13
gem,Multiple Totems Support,corrupted 21/0,15.0,1,6
gem,Multiple Totems Support,clean 1/20,29.0,1,2
gem,Multiple Totems Support,clean 20/20,58.0,1,2
gem,Multiple Totems Support,corrupted 20/20,40.0,1,4
gem,Multiple Totems Support,corrupted 21/20,400.0,1,4
gem,Multiple Traps Support,clean 20/0,10.0,1,1
gem,Multiple Traps Support,corrupted 21/0,10.0,1,8
gem,Multiple Traps Support,clean 1/20,2.0,1,4
gem,Multiple Traps Support,corrupted 21/20,30.0,1,2
gem,Multistrike Support,clean 20/0,10.0,1,12
gem,Multistrike Support,corrupted 20/0,7.0,1,17
gem,Multistrike Support,corrupted 21/0,99.0,1,4
gem,Multistrike Support,clean 1/20,35.0,1,8
gem,Multistrike Support,clean 20/20,50.0,1,6
gem,Multistrike Support,corrupted 20/20,20.0,1,10
gem,Multistrike Support,corrupted 21/20,400.0,1,3
gem,Nightblade Support,clean 20/0,16.0,1,6
gem,Nightblade Support,corrupted 20/0,10.0,1,8
gem,Nightblade Support,corrupted 21/0,78.0,1,6
gem,Nightblade Support,clean 1/20,15.0,1,6
gem,Nightblade Support,clean 20/20,45.0,1,3
gem,Nightblade Support,corrupted 20/20,19.0,1,2
gem,Nightblade Support,corrupted 21/20,450.0,1,4
gem,Momentum Support,clean 20/0,10.0,1,6
gem,Momentum Support,corrupted 20/0,20.0,1,3
gem,Momentum Support,corrupted 21/0,20.0,1,6
gem,Momentum Support,clean 1/20,20.0,1,3
gem,Momentum Support,clean 20/20,68.0,1,1
gem,Momentum Support,corrupted 20/20,40.0,1,2
gem,Momentum Support,corrupted 21/20,100.0,1,2
gem,Orb of Storms,clean 20/0,9.0,1,4
gem,Orb of Storms,corrupted 20/0,30.0,1,3
gem,Orb of Storms,corrupted 21/0,10.0,1,7
gem,Orb of Storms,clean 1/20,10.0,1,7
gem,Orb of Storms,clean 20/20,30.0,1,2
gem,Orb of Storms,corrupted 20/20,30.0,1,1
gem,Orb of Storms,corrupted 21/20,20.0,1,4
gem,Penance Brand,clean 20/0,10.0,1,35
gem,Penance Brand,corrupted 20/0,5.0,1,39
gem,Penance Brand,corrupted 21/0,10.0,1,37
gem,Penance Brand,clean 1/20,19.0,1,22
gem,Penance Brand,clean 20/20,40.0,1,16
gem,Penance Brand,corrupted 20/20,10.0,1,19
gem,Penance Brand,corrupted 21/20,200.0,1,16
gem,Perforate,clean 20/0,60.0,1,3
gem,Perforate,corrupted 20/0,10.0,1,3
gem,Perforate,corrupted 21/0,14.0,1,5
gem,Perforate,clean 1/20,5.0,1,5
gem,Perforate,clean 20/20,60.0,1,1
gem,Perforate,corrupted 20/20,300.0,1,1
gem,Perforate,corrupted 21/20,60.0,1,2
gem,Pestilent Strike,clean 20/0,35.0,1,2
gem,Pestilent Strike,corrupted 21/0,70.0,1,7
gem,Pestilent Strike,clean 1/20,10.0,1,4
gem,Pestilent Strike,clean 20/20,35.0,1,1
gem,Pestilent Strike,corrupted 21/20,25.0,1,3
gem,Petrified Blood,clean 20/0,16.0,1,11
gem,Petrified Blood,corrupted 20/0,20.0,1,27
gem,Petrified Blood,corrupted 21/0,20.0,1,17
gem,Petrified Blood,clean 1/20,50.0,1,10
gem,Petrified Blood,clean 20/20,100.0,1,3
gem,Petrified Blood,corrupted 20/20,30.0,1,12
gem,Petrified Blood,corrupted 21/20,840.0,1,6
gem,Phase Run,clean 20/0,20.0,1,7
gem,Phase Run,corrupted 20/0,15.0,1,14
gem,Phase Run,corrupted 21/0,19.0,1,12
gem,Phase Run,clean 1/20,30.0,1,10
gem,Phase Run,clean 20/20,100.0,1,4
gem,Phase Run,corrupted 20/20,100.0,1,5
gem,Phase Run,corrupted 21/20,400.0,1,7
gem,Physical to Lightning Support,clean 20/0,9.0,1,6
gem,Physical to Lightning Support,corrupted 20/0,15.0,1,11
gem,Physical to Lightning Support,corrupted 21/0,20.0,1,8
gem,Physical to Lightning Support,clean 1/20,15.0,1,4
gem,Physical to Lightning Support,clean 20/20,50.0,1,1
gem,Physical to Lightning Support,corrupted 20/20,27.0,1,6
gem,Physical to Lightning Support,corrupted 21/20,400.0,1,3
gem,Pierce Support,clean 20/0,10.0,1,1
gem,Pierce Support,corrupted 20/0,28.0,1,5
gem,Pierce Support,corrupted 21/0,100.0,1,6
gem,Pierce Support,clean 1/20,15.0,1,3
gem,Pierce Support,corrupted 20/20,28.0,1,2
gem,Pierce Support,corrupted 21/20,300.0,1,3
gem,Pinpoint Support,clean 20/0,15.0,1,2
gem,Pinpoint Support,corrupted 20/0,100.0,1,1
gem,Pinpoint Support,corrupted 21/0,60.0,1,1
gem,Pinpoint Support,clean 1/20,5.0,1,5
gem,Pinpoint Support,clean 20/20,50.0,1,1
gem,Pinpoint Support,corrupted 20/20,100.0,1,1
gem,Plague Bearer,clean 20/0,9.0,1,5
gem,Plague Bearer,corrupted 20/0,41.0,1,4
gem,Plague Bearer,corrupted 21/0,20.0,1,7
gem,Plague Bearer,clean 1/20,9.0,1,2
gem,Plague Bearer,corrupted 20/20,41.0,1,1
gem,Plague Bearer,corrupted 21/20,200.0,1,3
gem,Poacher's Mark,clean 20/0,5.0,1,5
gem,Poacher's Mark,corrupted 20/0,20.0,1,2
gem,Poacher's Mark,corrupted 21/0,6.0,1,11
gem,Poacher's Mark,clean 1/20,45.0,1,2
gem,Poacher's Mark,clean 20/20,45.0,1,2
gem,Poacher's Mark,corrupted 20/20,20.0,1,1
gem,Poacher's Mark,corrupted 21/20,40.0,1,7
gem,Point Blank Support,clean 20/0,20.0,1,3
gem,Point Blank Support,corrupted 20/0,18.0,1,2
gem,Point Blank Support,corrupted 21/0,500.0,1,1
gem,Point Blank Support,clean 1/20,18.0,1,3
gem,Power Charge On Critical Support,clean 20/0,10.0,1,14
gem,Power Charge On Critical Support,corrupted 20/0,12.0,1,23
gem,Power Charge On Critical Support,corrupted 21/0,40.0,1,15
gem,Power Charge On Critical Support,clean 1/20,39.0,1,8
gem,Power Charge On Critical Support,clean 20/20,45.0,1,2
gem,Power Charge On Critical Support,corrupted 20/20,30.0,1,10
gem,Power Charge On Critical Support,corrupted 21/20,500.0,1,10
gem,Power Siphon,clean 20/0,10.0,1,7
gem,Power Siphon,corrupted 20/0,30.0,1,3
gem,Power Siphon,corrupted 21/0,3.0,1,6
gem,Power Siphon,clean 1/20,6.0,1,10
gem,Power Siphon,clean 20/20,100.0,1,3
gem,Power Siphon,corrupted 20/20,30.0,1,1
gem,Power Siphon,corrupted 21/20,90.0,1,2
gem,Precision,clean 20/0,10.0,1,11
gem,Precision,corrupted 20/0,5.0,1,18
gem,Precision,corrupted 21/0,100.0,1,24
gem,Precision,clean 1/20,40.0,1,7
gem,Precision,clean 20/20,100.0,1,2
gem,Precision,corrupted 20/20,39.0,1,5
gem,Precision,corrupted 21/20,3000.0,1,1
gem,Predator Support,clean 20/0,5.0,1,5
gem,Predator Support,corrupted 20/0,40.0,1,6
gem,Predator Support,corrupted 21/0,50.0,1,3
gem,Predator Support,clean 1/20,18.0,1,3
gem,Predator Support,clean 20/20,50.0,1,1
gem,Predator Support,corrupted 20/20,40.0,1,3
gem,Predator Support,corrupted 21/20,300.0,1,1
gem,Pride,clean 20/0,9.0,1,7
gem,Pride,corrupted 20/0,5.0,1,5
gem,Pride,corrupted 21/0,50.0,1,15
gem,Pride,clean 1/20,18.0,1,3
gem,Pride,clean 20/20,90.0,1,1
gem,Pride,corrupted 20/20,70.0,1,1
gem,Pride,corrupted 21/20,600.0,1,3
gem,Pulverise Support,clean 20/0,80.0,1,1
gem,Pulverise Support,corrupted 20/0,45.0,1,2
gem,Pulverise Support,corrupted 21/0,35.0,1,4
gem,Pulverise Support,clean 1/20,20.0,1,3
gem,Pulverise Support,clean 20/20,80.0,1,1
gem,Pulverise Support,corrupted 21/20,600.0,1,3
gem,Puncture,clean 20/0,40.0,1,1
gem,Puncture,corrupted 20/0,15.0,1,5
gem,Puncture,corrupted 21/0,5.0,1,9
gem,Puncture,clean 1/20,10.0,1,4
gem,Puncture,clean 20/20,40.0,1,1
gem,Puncture,corrupted 20/20,15.0,1,3
gem,Puncture,corrupted 21/20,90.0,1,6
gem,Punishment,clean 20/0,19.0,1,7
gem,Punishment,corrupted 20/0,25.0,1,10
gem,Punishment,corrupted 21/0,40.0,1,19
gem,Punishment,clean 1/20,25.0,1,7
gem,Punishment,clean 20/20,100.0,1,2
gem,Punishment,corrupted 20/20,70.0,1,4
gem,Punishment,corrupted 21/20,590.0,1,10
gem,Purifying Flame,clean 20/0,10.0,1,10
gem,Purifying Flame,corrupted 20/0,60.0,1,8
gem,Purifying Flame,corrupted 21/0,9.0,1,7
gem,Purifying Flame,clean 1/20,10.0,1,11
gem,Purifying Flame,clean 20/20,45.0,1,3
gem,Purifying Flame,corrupted 20/20,60.0,1,3
gem,Purifying Flame,corrupted 21/20,80.0,1,2
gem,Purity of Elements,clean 20/0,14.0,1,17
gem,Purity of Elements,corrupted 20/0,10.0,1,38
gem,Purity of Elements,corrupted 21/0,100.0,1,35
gem,Purity of Elements,clean 1/20,50.0,1,14
gem,Purity of Elements,clean 20/20,100.0,1,8
gem,Purity of Elements,corrupted 20/20,40.0,1,9
gem,Purity of Elements,corrupted 21/20,750.0,1,11
gem,Purity of Fire,clean 20/0,20.0,1,16
gem,Purity of Fire,corrupted 20/0,3.0,1,26
gem,Purity of Fire,corrupted 21/0,100.0,1,47
gem,Purity of Fire,clean 1/20,50.0,1,12
gem,Purity of Fire,clean 20/20,100.0,1,6
gem,Purity of Fire,corrupted 20/20,20.0,1,8
gem,Purity of Fire,corrupted 21/20,980.0000000000001,1,10
gem,Purity of Ice,clean 20/0,40.0,1,7
gem,Purity of Ice,corrupted 20/0,10.0,1,13
gem,Purity of Ice,corrupted 21/0,100.0,1,31
gem,Purity of Ice,clean 1/20,45.0,1,7
gem,Purity of Ice,clean 20/20,90.0,1,2
gem,Purity of Ice,corrupted 20/20,16.0,1,3
gem,Purity of Ice,corrupted 21/20,600.0,1,5
gem,Purity of Lightning,clean 20/0,60.0,1,5
gem,Purity of Lightning,corrupted 20/0,10.0,1,14
gem,Purity of Lightning,corrupted 21/0,100.0,1,10
gem,Purity of Lightning,clean 1/20,15.0,1,6
gem,Purity of Lightning,clean 20/20,90.0,1,1
gem,Purity of Lightning,corrupted 20/20,50.0,1,5
gem,Purity of Lightning,corrupted 21/20,1000.0,1,1
gem,Pyroclast Mine,clean 20/0,2.0,1,6
gem,Pyroclast Mine,corrupted 20/0,10.0,1,4
gem,Pyroclast Mine,corrupted 21/0,5.0,1,8
gem,Pyroclast Mine,clean 1/20,5.0,1,6
gem,Pyroclast Mine,clean 20/20,100.0,1,1
gem,Pyroclast Mine,corrupted 21/20,20.0,1,4
gem,Rage Support,clean 20/0,20.0,1,7
gem,Rage Support,corrupted 20/0,20.0,1,10
gem,Rage Support,corrupted 21/0,3.0,1,6
gem,Rage Support,clean 1/20,15.0,1,6
gem,Rage Support,clean 20/20,60.0,1,3
gem,Rage Support,corrupted 20/20,35.0,1,7
gem,Rage Support,corrupted 21/20,900.0,1,2
gem,Rain of Arrows,clean 20/0,3.0,1,4
gem,Rain of Arrows,corrupted 20/0,20.0,1,5
gem,Rain of Arrows,corrupted 21/0,15.0,1,8
gem,Rain of Arrows,clean 1/20,20.0,1,8
gem,Rain of Arrows,clean 20/20,100.0,1,2
gem,Rain of Arrows,corrupted 20/20,20.0,1,3
gem,Rain of Arrows,corrupted 21/20,20.0,1,4
gem,Raise Spectre,clean 20/0,10.0,1,12
gem,Raise Spectre,corrupted 20/0,5.0,1,28
gem,Raise Spectre,corrupted 21/0,100.0,1,36
gem,Raise Spectre,clean 1/20,20.0,1,13
gem,Raise Spectre,clean 20/20,90.0,1,6
gem,Raise Spectre,corrupted 20/20,18.0,1,12
gem,Raise Spectre,corrupted 21/20,800.0,1,8
gem,Raise Zombie,clean 20/0,30.0,1,12
gem,Raise Zombie,corrupted 20/0,20.0,1,9
gem,Raise Zombie,corrupted 21/0,10.0,1,15
gem,Raise Zombie,clean 1/20,10.0,1,17
gem,Raise Zombie,clean 20/20,30.0,1,4
gem,Raise Zombie,corrupted 20/20,50.0,1,5
gem,Raise Zombie,corrupted 21/20,200.0,1,5
gem,Rallying Cry,clean 20/0,15.0,1,3
gem,Rallying Cry,corrupted 20/0,20.0,1,3
gem,Rallying Cry,corrupted 21/0,8.0,1,12
gem,Rallying Cry,clean 1/20,10.0,1,4
gem,Rallying Cry,corrupted 20/20,20.0,1,3
gem,Rallying Cry,corrupted 21/20,90.0,1,4
gem,Reap,clean 20/0,19.0,1,7
gem,Reap,corrupted 20/0,10.0,1,4
gem,Reap,corrupted 21/0,30.0,1,13
gem,Reap,clean 1/20,7.0,1,9
gem,Reap,clean 20/20,75.0,1,3
gem,Reap,corrupted 20/20,10.0,1,2
gem,Reap,corrupted 21/20,70.0,1,6
gem,Reave,clean 20/0,15.0,1,3
gem,Reave,corrupted 20/0,12.0,1,2
gem,Reave,corrupted 21/0,10.0,1,16
gem,Reave,clean 1/20,20.0,1,4
gem,Reave,clean 20/20,30.0,1,2
gem,Reave,corrupted 20/20,100.0,1,1
gem,Reave,corrupted 21/20,90.0,1,6
gem,Reckoning,clean 20/0,10.0,1,3
gem,Reckoning,corrupted 20/0,19.0,1,5
gem,Reckoning,corrupted 21/0,2.0,1,5
gem,Reckoning,clean 1/20,9.0,1,2
gem,Reckoning,clean 20/20,25.0,1,1
gem,Reckoning,corrupted 20/20,30.0,1,1
gem,Reckoning,corrupted 21/20,50.0,1,3
gem,Rejuvenation Totem,clean 20/0,11.0,1,4
gem,Rejuvenation Totem,corrupted 20/0,40.0,1,3
gem,Rejuvenation Totem,corrupted 21/0,25.0,1,9
gem,Rejuvenation Totem,clean 1/20,100.0,1,3
gem,Rejuvenation Totem,clean 20/20,100.0,1,1
gem,Rejuvenation Totem,corrupted 20/20,69.0,1,1
gem,Rejuvenation Totem,corrupted 21/20,100.0,1,3
gem,Righteous Fire,clean 20/0,20.0,1,9
gem,Righteous Fire,corrupted 20/0,5.0,1,23
gem,Righteous Fire,corrupted 21/0,100.0,1,30
gem,Righteous Fire,clean 1/20,50.0,1,14
gem,Righteous Fire,clean 20/20,100.0,1,3
gem,Righteous Fire,corrupted 20/20,45.0,1,6
gem,Righteous Fire,corrupted 21/20,590.0,1,12
gem,Riposte,clean 20/0,100.0,1,2
gem,Riposte,corrupted 20/0,40.0,1,5
gem,Riposte,corrupted 21/0,10.0,1,6
gem,Riposte,clean 1/20,5.0,1,4
gem,Riposte,corrupted 21/20,30.0,1,3
gem,Rolling Magma,clean 20/0,9.0,1,1
gem,Rolling Magma,corrupted 20/0,5.0,1,4
gem,Rolling Magma,corrupted 21/0,3.0,1,11
gem,Rolling Magma,clean 1/20,10.0,1,2
gem,Rolling Magma,corrupted 21/20,60.0,1,5
gem,Ruthless Support,clean 20/0,10.0,1,9
gem,Ruthless Support,corrupted 20/0,10.0,1,9
gem,Ruthless Support,corrupted 21/0,11.0,1,6
gem,Ruthless Support,clean 1/20,19.0,1,7
gem,Ruthless Support,clean 20/20,20.0,1,2
gem,Ruthless Support,corrupted 20/20,10.0,1,1
gem,Ruthless Support,corrupted 21/20,390.0,1,2
gem,Scorching Ray,clean 20/0,15.0,1,9
gem,Scorching Ray,corrupted 20/0,20.0,1,7
gem,Scorching Ray,corrupted 21/0,10.0,1,12
gem,Scorching Ray,clean 1/20,45.0,1,5
gem,Scorching Ray,clean 20/20,200.0,1,1
gem,Scorching Ray,corrupted 20/20,60.0,1,2
gem,Scorching Ray,corrupted 21/20,77.0,1,6
gem,Scourge Arrow,clean 20/0,5.0,1,10
gem,Scourge Arrow,corrupted 20/0,20.0,1,8
gem,Scourge Arrow,corrupted 21/0,40.0,1,11
gem,Scourge Arrow,clean 1/20,3.0,1,14
gem,Scourge Arrow,clean 20/20,70.0,1,7
gem,Scourge Arrow,corrupted 20/20,80.0,1,2
gem,Scourge Arrow,corrupted 21/20,80.0,1,6
gem,Searing Bond,clean 20/0,8.0,1,6
gem,Searing Bond,corrupted 21/0,20.0,1,8
gem,Searing Bond,clean 1/20,9.0,1,6
gem,Searing Bond,corrupted 21/20,40.0,1,3
gem,Second Wind Support,clean 20/0,10.0,1,10
gem,Second Wind Support,corrupted 20/0,8.0,1,9
gem,Second Wind Support,corrupted 21/0,10.0,1,2
gem,Second Wind Support,clean 1/20,15.0,1,12
gem,Second Wind Support,clean 20/20,54.0,1,4
gem,Second Wind Support,corrupted 20/20,40.0,1,5
gem,Second Wind Support,corrupted 21/20,2400.0,1,1
gem,Seismic Cry,clean 20/0,4.0,1,4
gem,Seismic Cry,corrupted 20/0,10.0,1,3
gem,Seismic Cry,corrupted 21/0,15.0,1,6
gem,Seismic Cry,corrupted 20/20,10.0,1,3
gem,Seismic Cry,corrupted 21/20,50.0,1,3
gem,Seismic Trap,clean 20/0,20.0,1,3
gem,Seismic Trap,corrupted 20/0,20.0,1,6
gem,Seismic Trap,corrupted 21/0,5.0,1,4
gem,Seismic Trap,clean 1/20,5.0,1,8
gem,Seismic Trap,clean 20/20,70.0,1,1
gem,Seismic Trap,corrupted 20/20,20.0,1,1
gem,Seismic Trap,corrupted 21/20,200.0,1,1
gem,Shattering Steel,clean 20/0,20.0,1,4
gem,Shattering Steel,corrupted 20/0,20.0,1,2
gem,Shattering Steel,corrupted 21/0,10.0,1,6
gem,Shattering Steel,clean 1/20,10.0,1,4
gem,Shattering Steel,clean 20/20,39.0,1,1
gem,Shattering Steel,corrupted 21/20,30.0,1,3
gem,Shield Charge,clean 20/0,9.0,1,15
gem,Shield Charge,corrupted 20/0,10.0,1,8
gem,Shield Charge,corrupted 21/0,19.0,1,11
gem,Shield Charge,clean 1/20,25.0,1,15
gem,Shield Charge,clean 20/20,95.0,1,9
gem,Shield Charge,corrupted 20/20,100.0,1,4
gem,Shield Charge,corrupted 21/20,150.0,1,4
gem,Shock Nova,clean 20/0,20.0,1,3
gem,Shock Nova,corrupted 20/0,20.0,1,1
gem,Shock Nova,corrupted 21/0,60.0,1,7
gem,Shock Nova,clean 1/20,5.0,1,5
gem,Shock Nova,clean 20/20,50.0,1,2
gem,Shock Nova,corrupted 21/20,60.0,1,4
gem,Shockwave Support,clean 20/0,7.0,1,2
gem,Shockwave Support,corrupted 20/0,100.0,1,1
gem,Shockwave Support,corrupted 21/0,30.0,1,8
gem,Shockwave Support,clean 1/20,12.0,1,1
gem,Shockwave Support,corrupted 21/20,100.0,1,2
gem,Shockwave Totem,clean 20/0,15.0,1,3
gem,Shockwave Totem,corrupted 20/0,15.0,1,4
gem,Shockwave Totem,corrupted 21/0,5.0,1,8
gem,Shockwave Totem,clean 1/20,10.0,1,2
gem,Shockwave Totem,clean 20/20,40.0,1,1
gem,Shockwave Totem,corrupted 20/20,40.0,1,2
gem,Shockwave Totem,corrupted 21/20,200.0,1,3
gem,Shrapnel Ballista,clean 20/0,19.0,1,3
gem,Shrapnel Ballista,corrupted 20/0,5.0,1,3
gem,Shrapnel Ballista,corrupted 21/0,10.0,1,5
gem,Shrapnel Ballista,clean 1/20,5.0,1,7
gem,Shrapnel Ballista,corrupted 21/20,100.0,1,3
gem,Siege Ballista,clean 20/0,15.0,1,4
gem,Siege Ballista,corrupted 20/0,15.0,1,6
gem,Siege Ballista,corrupted 21/0,10.0,1,12
gem,Siege Ballista,clean 1/20,19.0,1,5
gem,Siege Ballista,clean 20/20,40.0,1,3
gem,Siege Ballista,corrupted 20/20,20.0,1,2
gem,Siege Ballista,corrupted 21/20,40.0,1,7
gem,Sigil of Power,clean 20/0,18.0,1,6
gem,Sigil of Power,corrupted 20/0,15.0,1,5
gem,Sigil of Power,corrupted 21/0,12.0,1,7
gem,Sigil of Power,clean 1/20,20.0,1,6
gem,Sigil of Power,clean 20/20,100.0,1,2
gem,Sigil of Power,corrupted 20/20,80.0,1,2
gem,Sigil of Power,corrupted 21/20,300.0,1,2
gem,Siphoning Trap,clean 20/0,30.0,1,3
gem,Siphoning Trap,corrupted 21/0,5.0,1,8
gem,Siphoning Trap,clean 1/20,5.0,1,4
gem,Siphoning Trap,clean 20/20,30.0,1,2
gem,Siphoning Trap,corrupted 21/20,30.0,1,2
gem,Slower Projectiles Support,clean 20/0,12.0,1,3
gem,Slower Projectiles Support,corrupted 20/0,40.0,1,4
gem,Slower Projectiles Support,corrupted 21/0,10.0,1,9
gem,Slower Projectiles Support,clean 1/20,9.0,1,6
gem,Slower Projectiles Support,clean 20/20,50.0,1,1
gem,Slower Projectiles Support,corrupted 20/20,40.0,1,2
gem,Slower Projectiles Support,corrupted 21/20,300.0,1,5
gem,Smite,clean 20/0,20.0,1,16
gem,Smite,corrupted 20/0,15.0,1,13
gem,Smite,corrupted 21/0,17.0,1,34
gem,Smite,clean 1/20,15.0,1,14
gem,Smite,clean 20/20,90.0,1,6
gem,Smite,corrupted 20/20,20.0,1,4
gem,Smite,corrupted 21/20,100.0,1,5
gem,Smoke Mine,clean 20/0,3.0,1,3
gem,Smoke Mine,corrupted 20/0,10.0,1,7
gem,Smoke Mine,corrupted 21/0,9.0,1,8
gem,Smoke Mine,clean 1/20,5.0,1,5
gem,Smoke Mine,clean 20/20,50.0,1,1
gem,Smoke Mine,corrupted 20/20,30.0,1,1
gem,Smoke Mine,corrupted 21/20,50.0,1,3
gem,Sniper's Mark,clean 20/0,5.0,1,16
gem,Sniper's Mark,corrupted 20/0,5.0,1,21
gem,Sniper's Mark,corrupted 21/0,15.0,1,18
gem,Sniper's Mark,clean 1/20,40.0,1,10
gem,Sniper's Mark,clean 20/20,100.0,1,6
gem,Sniper's Mark,corrupted 20/20,19.0,1,11
gem,Sniper's Mark,corrupted 21/20,900.0,1,9
gem,Soulrend,clean 20/0,40.0,1,14
gem,Soulrend,corrupted 20/0,10.0,1,12
gem,Soulrend,corrupted 21/0,3.0,1,21
gem,Soulrend,clean 1/20,7.0,1,11
gem,Soulrend,clean 20/20,40.0,1,6
gem,Soulrend,corrupted 20/20,40.0,1,5
gem,Soulrend,corrupted 21/20,50.0,1,7
gem,Spark,clean 20/0,10.0,1,7
gem,Spark,corrupted 20/0,20.0,1,9
gem,Spark,corrupted 21/0,30.0,1,14
gem,Spark,clean 1/20,10.0,1,21
gem,Spark,clean 20/20,80.0,1,6
gem,Spark,corrupted 20/20,20.0,1,5
gem,Spark,corrupted 21/20,100.0,1,7
gem,Spectral Shield Throw,clean 20/0,45.0,1,4
gem,Spectral Shield Throw,corrupted 20/0,10.0,1,3
gem,Spectral Shield Throw,corrupted 21/0,3.0,1,10
gem,Spectral Shield Throw,clean 1/20,8.0,1,5
gem,Spectral Shield Throw,clean 20/20,100.0,1,2
gem,Spectral Shield Throw,corrupted 20/20,40.0,1,1
